Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:33:51.343158+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,31.0,,,,,,,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,29.0,,,,,,,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,12.0,,,,,,,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,48.0,,,,,,,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,15.0,,,,,,,,,,,,
2015-05-09 20:34:06.496182+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,5.0,,,,,,,,,,,,
2015-05-09 20:34:09.517334+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,21.0,,,,,,,,,,,,
2015-05-09 20:34:12.544379+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,9.0,,,,,,,,,,,,
2015-05-09 20:34:15.567702+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,30.0,,,,,,,,,,,,
2015-05-09 20:34:18.592817+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:21.612747+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,30.0,,,,,,,,,,,,
2015-05-09 20:34:24.638660+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:27.655266+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,27.0,,,,,,,,,,,,
2015-05-09 20:34:30.681666+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,33.0,,,,,,,,,,,,
2015-05-09 20:34:33.708466+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,30.0,,,,,,,,,,,,
2015-05-09 20:34:36.733827+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,20.0,,,,,,,,,,,,
2015-05-09 20:34:39.757313+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:42.778268+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:45.796062+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:48.810808+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:51.828698+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:54.847017+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:34:57.864718+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:35:00.882461+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:35:03.900066+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:35:06.919119+00:00,__li_delta_requests,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,,,,,
2015-05-09 20:29:37.441498+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3058649018637474,,,,,,,,,,,,,,
2015-05-09 20:29:40.476800+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:29:43.501060+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.306590729708362,,,,,,,,,,,,,,
2015-05-09 20:29:46.526762+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:29:49.544889+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:29:52.560559+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:29:55.577380+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:29:58.593039+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3160291876889096,,,,,,,,,,,,,,
2015-05-09 20:30:01.617050+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:04.639252+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:07.658130+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3124911390862026,,,,,,,,,,,,,,
2015-05-09 20:30:10.682762+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:13.703664+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.620543546625178,,,,,,,,,,,,,,
2015-05-09 20:30:16.730725+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:19.750790+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3111870108755936,,,,,,,,,,,,,,
2015-05-09 20:30:22.777168+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:25.795975+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:28.811998+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:31.830932+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3124285964610674,,,,,,,,,,,,,,
2015-05-09 20:30:34.856667+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:37.874405+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.979306280903873,,,,,,,,,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,9.262058704251219,,,,,,,,,,,,,,
2015-05-09 20:30:46.938361+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3055010147888115,,,,,,,,,,,,,,
2015-05-09 20:30:49.965036+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:52.982235+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:55.997920+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:59.013762+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3164085948045146,,,,,,,,,,,,,,
2015-05-09 20:31:05.055735+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3039643938365204,,,,,,,,,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.308040059041899,,,,,,,,,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.30788686233038,,,,,,,,,,,,,,
2015-05-09 20:31:14.124761+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3079557990946125,,,,,,,,,,,,,,
2015-05-09 20:31:17.147511+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3082556527337275,,,,,,,,,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.305751246846727,,,,,,,,,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.613157405711255,,,,,,,,,,,,,,
2015-05-09 20:31:26.221825+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:31:29.240361+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3160830692073167,,,,,,,,,,,,,,
2015-05-09 20:31:35.282275+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.304349779963348,,,,,,,,,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3068280046004594,,,,,,,,,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.61847534154642,,,,,,,,,,,,,,
2015-05-09 20:31:44.352438+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.661317271259449,,,,,,,,,,,,,,
2015-05-09 20:31:47.373470+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,2.648095572417304,,,,,,,,,,,,,,
2015-05-09 20:31:50.396274+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3081867034713466,,,,,,,,,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3048783309042475,,,,,,,,,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3093187105570574,,,,,,,,,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3071932776666557,,,,,,,,,,,,,,
2015-05-09 20:32:02.490726+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:32:05.509433+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.312676586366282,,,,,,,,,,,,,,
2015-05-09 20:32:08.536299+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,9.936624210783622,,,,,,,,,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.610005697824912,,,,,,,,,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3068247240702777,,,,,,,,,,,,,,
2015-05-09 20:32:20.628763+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3073518794192425,,,,,,,,,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3056539905854976,,,,,,,,,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3084986397107845,,,,,,,,,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3096954881569167,,,,,,,,,,,,,,
2015-05-09 20:32:32.719942+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,7.288772209634366,,,,,,,,,,,,,,
2015-05-09 20:32:38.764204+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,5.9486001291507185,,,,,,,,,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.608120918039807,,,,,,,,,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,4.95918753961151,,,,,,,,,,,,,,
2015-05-09 20:32:47.838931+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,1.653735557100512,,,,,,,,,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,5.622081684878353,,,,,,,,,,,,,,
2015-05-09 20:32:53.889029+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,4.295670327789385,,,,,,,,,,,,,,
2015-05-09 20:32:56.915047+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,2.313272633059442,,,,,,,,,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,7.605578658878554,,,,,,,,,,,,,,
2015-05-09 20:33:02.963592+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.624868165123514,,,,,,,,,,,,,,
2015-05-09 20:33:09.006843+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.306526223067517,,,,,,,,,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,2.974942063003323,,,,,,,,,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,11.88372958969443,,,,,,,,,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,5.28678320719399,,,,,,,,,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,22.15818763222568,,,,,,,,,,,,,,
2015-05-09 20:33:24.137042+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.6610593409833323,,,,,,,,,,,,,,
2015-05-09 20:33:27.159143+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.3143992750745905,,,,,,,,,,,,,,
2015-05-09 20:33:33.201588+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.627337834842103,,,,,,,,,,,,,,
2015-05-09 20:33:39.243434+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.306834565680348,,,,,,,,,,,,,,
2015-05-09 20:33:42.270805+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.33031906178816245,,,,,,,,,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,8.935633652258234,,,,,,,,,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.9668031467327096,,,,,,,,,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,10.24578311660197,,,,,,,,,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,9.58432770733297,,,,,,,,,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,3.9666615320436835,,,,,,,,,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,15.718991587392189,,,,,,,,,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,4.96077022902884,,,,,,,,,,,,,,
2015-05-09 20:34:06.496182+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,1.6530668854004769,,,,,,,,,,,,,,
2015-05-09 20:34:09.517334+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.950988579525764,,,,,,,,,,,,,,
2015-05-09 20:34:12.544379+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,2.9731966323592807,,,,,,,,,,,,,,
2015-05-09 20:34:15.567702+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,9.922826867839854,,,,,,,,,,,,,,
2015-05-09 20:34:18.592817+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:21.612747+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,9.933995224397362,,,,,,,,,,,,,,
2015-05-09 20:34:24.638660+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:27.655266+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,8.950456241219436,,,,,,,,,,,,,,
2015-05-09 20:34:30.681666+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,10.904044409199047,,,,,,,,,,,,,,
2015-05-09 20:34:33.708466+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,9.911447821348135,,,,,,,,,,,,,,
2015-05-09 20:34:36.733827+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,6.610783510061612,,,,,,,,,,,,,,
2015-05-09 20:34:39.757313+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:42.778268+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:45.796062+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:48.810808+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:51.828698+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:54.847017+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:34:57.864718+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:35:00.882461+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:35:03.900066+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:35:06.919119+00:00,__li_requests_per_second,,"Amazon US East (Ashburn, US)",,,,,0.0,,,,,,,,,,,,,,
2015-05-09 20:30:04.639252+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:10.682762+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:19.750790+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:40.890006+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:43.913108+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:02.029069+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:08.078672+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:11.101748+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:14.124761+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:20.172539+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:23.196809+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:32.255957+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:38.306323+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:41.328168+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:44.352438+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:53.422103+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:56.443872+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:59.467586+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:11.555431+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:14.581147+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:17.605198+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:23.653883+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:26.676401+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:29.697829+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:35.738282+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:41.790784+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:44.815471+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:47.838931+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:50.862721+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:56.915047+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:59.939144+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:05.982521+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:12.032111+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:15.061463+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:18.087893+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:21.111602+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:30.176268+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:36.219390+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:42.270805+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:45.292415+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:48.317522+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:51.343158+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:54.368930+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:57.394146+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:00.447779+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:03.471501+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:09.517334+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:15.567702+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:18.592817+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:21.612747+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:27.655266+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:30.681666+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:33.708466+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:34:36.733827+00:00,__li_reps_failed_percent,,Aggregated (World),,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:04.639252+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,987.66,,,,,,,,,,,,
2015-05-09 20:30:10.682762+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,872.02,,,,,,,,,,,,
2015-05-09 20:30:19.750790+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,813.32,,,,,,,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,895.54,,,,,,,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,829.86,,,,,,,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,887.19,,,,,,,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,831.8,,,,,,,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,868.29,,,,,,,,,,,,
